text,label
"音频内容：

left: 喂，你好，我是车智影平台的客服专员。您之前咨询的隐形车衣全车项目，我们这里结算价是1200元，可以接受工时费。您看可以施工吗？
left: 如果可以的话，我们帮您上线到平台做推广。
right: 1200还要扣费吗？
left: 是的，平台会扣3个点，作为服务费。
right: 三个点是多少，我就算算吧，然后一2二0扣三个点是多少。
left: 大约是36元，剩下的是1164元。
right: 那还可以，不过这个价格有点紧，我再考虑考虑。
left: 好的，如果您考虑好了，可以随时联系我们。
left: 另外呢，如果觉得价格不合适的话，我们可以尝试调整到1300元。所以您看怎么样？
right: 1300，那扣费后是1251元。
left: 对的，就是这个数。这样您看可以接受吗？
right: 可以试试看，不过我得先了解一下施工的具体情况。
left: 的，施工方面，我们会安排专业师傅确保施工质量。
left: 如果您同意的话，我们就先这样安排。
left: 有什么问题随时联系我。
right: 好的，那我先准备一下，然后有什么消息我再联系你。
left: 好的，感谢您的支持，祝您生意兴隆再健。



**",0
"音频内容：

left: 喂？
right: 你好，有什么可以帮你的吗？
left: 我是想问一下，你们这里有没有什么明天上午的理发预约？
right: 有的比如说明天上午我们有几个时间段可以选择，比如说9点、10点和11点。
left: 那10点钟还有位置吗？
right: 10点钟的位置还有一个，那您是要预约吗？
left: 是的，我想预约10点钟的位置。
right: 好的，您的名字是。
left: 我叫李明。
right: 好的，李明先生，您的预约已经安排好了，明天上午10点，记得准时来哦。
left: 好了，谢谢，再见。
right: 不客气，再见。



**",0
"音频内容：

left: 喂，你好，能听到吗？
right: 能听到。诶，你好，请问有什么可以帮忙的？
left: 我是美食广场的客服，你前天在我们这里订了一份外卖，但好像少送了一样东西，你就方便现在确认一下吗？
right: 我看少了一个甜品。
left: 非常抱歉，这确实是我们这边的疏忽，我可以为您重新送一份过去，或者给您账户退相应的费用。您看哪种方式更合？
right: 那就重新送一份吧，不过要快一点，我等会儿就要出门了。
left: 好的，我会立即为您安排配送，大约20分钟后送的，您看可以。
right: 可以，谢谢。
left: 不客气，这是我们应该做的。如果有其他问题随时联系我。
right: でし。



**",0
"音频内容：

left: 鲍博伟，你好，我是幸福家电的客服。你之前在我们这里购买的洗衣机有问题吗？
right: 没有。
right: 就觉得洗衣机用的挺好。
left: 嗯，就好，我们最近有一个用户反馈活动，想听听你对我们的产品有什么建议。
right: 啊，有什么具体的活动吗？
left: 嗯，是的，只要你提供一些使用体验和改进建议，我们就会赠送你一次免费的上门清洗服务。
right: 这样那我就可以参加。
left: 太好了，那我这边记录一下你的信息，稍后会有专门的客服人员联系你。
right: 好的，谢谢。
left: 独特区如果有任何问题随时欢迎联系我们的客服。对对。
right: 再见。



**",0
"音频内容：

left: 你好，我想问一下，你们家的外卖服务就几点结束？
right: 我们家外卖服务晚上9点结束，现在还早，你就可以下单。
left: 好的，那我点一些那个炒菜和汤。
left: 你们多久可以送？
right: 一般情况下，我们大概会在下单后30分钟内送到，然后具体时间还要看当时的订单情况。
left: 那我现在下单呢，大约什么时间能送到呢？
right: 你现在下单的话，大概在40分钟左右送到。
left: 好的，那我这个地址是幸福小区三期2号楼一单元，你确认一下。
right: 福小区三期2号楼一单元嗯，挺好的，这个地址我记下，还有其他需要备注的吗？
left: 没有了，就按照这个地址。
right: 好的，你的订单已经确认40分钟左右送到。如果有任何问题，我们就会及时联系你。



**",0
"音频内容：

left: 哎，你好，这里是汇金理财中心，我是客服专员小李。最近我们推出了一款高收益的投资理财产品，年化收益高达10%。不知道你是否有兴趣了解一下。
right: 哦，是吗？那这个产品安全吗？
left: 这样安全，我们是经过国家认证的金融机构，而且这款产品已经有很多客户成功获利了。你可以先投资一小笔金额试试看，感受一下我们的服务质量。
right: 那怎么投资？
left: 非常简单，你只需要下载我们的汇金理财AP，然后注册一个账号，然后就可以开始投资了。如果你方便的话，我可以发一个链接给你，然后直接点击那个链接就可以下载我们的AP。
right: 好的，那你可以发个链接给我吗？
left: 好的，稍等一下，我会马上给你发过去。对了，就是为了确保你的投资安全，我们建议你在下载APP后先进行一个简单的身份验证。
right: 身份验证需要提供哪些信息呢？
left: 只需要提供你的身份证号码和银行卡号，这样就可以确保资金的安全。如果你有任何疑问，可以随时联系我们的客服，我们会为你解答。
right: 好的，谢谢你的帮助，我会按照你说的去做。



**",1
"音频内容：

left: 您好，这里是市社保局。您的社保卡出现异常情况，需要您尽快核实，否则可能会影响您的正常使用。
right: 您好，社保局的工作人员，麻烦您告诉我具体是什么异常情况呢？我最近呢确实没有使用过社保卡。
left: 由于系统升级，我们发现您的社保卡有疾笔可疑的交易记录。为了您的安全，我们需要您提供身份证号码和社保卡号进行身份验证。这样我们就可以确保是您本人在处理这个问题。
right: 我明白了，在在此之前，我需要确认一下您的身份。请问您可以提供一下您的工号和姓名吗？这样我可以放心一些。
left: 理解您的顾虑。
left: 我是张伟，工号是1230，您可以随时通过官方电话。
left: 为了尽快解决您的问题嘛，麻烦您提供一下。
left: 身份证号码和社保卡号。
right: 好的，张伟先生，我理解您的工作需要。那过我之前从未遇到过这种情况，嗯，能否告诉我嗯具体的可疑交易记录是什么？这样呢我就可以更好的配合您的工作。
left: 好的，具体的交易记录显示，有一笔500元的医疗费用支出和一笔300元的药品购买记录。为了您的安全，我们需要尽快核实，防止更大的损失。
left: 请您提供身份证号码和社保卡号，我们好进行下一步处理。
right: 谢谢您的这个详细说明。但我还是有些担心，我之前确实没有这样的支出，这确实很可疑。不过呢，我是否可以直接去社保局的柜台处理这个问题。
right: 让样我更放心一些。
left: 您可以来柜台处理，但这样就会比较麻烦。而且您需要排队等待。
left: 为了方便您，我们提供电话核实服务，这样可以立即解决您的问题，避免更大的风险。
left: 请您提供身份证号码和社保卡号，我们马上为您处理。
right: 我明白咯。
right: 不过我还觉得亲得去，他更安全，毕竟涉及到个人信息，我不想通过电话提供这些灵感信息，谢谢您的好意。我就议去社保就核实这个情况。



**",1
"音频内容：

left: 你好，这里是某某银行的客服中心，我是客服代表小李。我们呢发现您的账户有些异常交易，需要您配合我们进行一个简单的身份验证。请问您现在方便？
right: 你好，小李你好，小李，我刚退休不久，以前工作时经常和银行打交道，所以对这件事情还是挺在意的。你说的这个账户异常交易是怎么回事，我需要怎么做呢？
left: 感谢您的配合就非常重要。我们怀疑有人试图盗用您的账户信息进行转账。
left: 为了您的资金安全，我们需要您提供一些基本信息来确认身份。首先请问您的全名和身份证号是多少？
left: 我们号为您核实情况。
right: 好的好的，然后我理解这是为了我的安全。我的名字是张伟，身份证号是31前的3月18日出生的。你们查一下，看看是不是我。
left: 非常感谢您的配合。我们已经记录了您的信息，会尽快为您处理。如果后续有任何问题，我们会及时与您联系，祝您生活愉快，再见。
right: 好的，谢谢你们的帮忙，希望一切顺利，再见。



**",1
"音频内容：

left: 喂喂，你好，我是华信银行的客户经理小张。我们注意到你的企业最近有一些资金需求，大概可以提供一笔200万的企业备用金。那你觉得这边有需求吗？
right: 哦，我对这个挺感兴趣的，能转细说说。
left: 当然可以，我们这项服务主要是为了解决企业短期的资金周转问题，无需抵押，审批流程也很快，只需要提供一些基本的这个企业资料。
right: 听起来不错，那我需要怎么申请呢？
left: 非常简单，你只需要点击我们提供的链接，然后填写相关信息，我们就会在一个工作日内审核完成。
right: 好的，那这个链接怎么给我呢？
left: 我会通过短信发送给你，你注意查收。另外的话，我们这个链接是安全的，你放心使用。
right: 好的我会注意抢受的。然后还有什么其他需要注意的吗？
left: 是的。
left: 填写信息时，请确保所有数据真实有效。
left: 这样可以加快选批速度。
left: 如果有任何疑问的话，可以直接联系我。
right: 明白了，谢谢你的帮助。



**",1
"音频内容：

left: 喂，你好，我是小李。最近想换个手机，听说你们店有新款的手机上市了。
right: 你好，小李，我是小张。对的，我们店确实刚进了一批新款手机，你对哪一款比较感兴趣？
left: 我想看看最新款的旗舰机，听说这个性能特别好。
right: 是的，那款旗舰机确实很受欢迎，它的处理器非常强劲，而且摄像头也很出色。你平时主要是用来拍照还是玩游戏呢？
left: 我两个都用，所以就希望手机在这两方面都能表现的比较好。
right: 这款旗舰机绝对能满足你的需求。它的摄像头有多个镜头，支持多种拍摄模式，玩游戏也流畅，不卡顿。
left: 那太好了，我还挺关心手机的电池续航能力。这款手机的电池怎么样？
right: 这款手机的电池容量很大，正常使用一天半到两天没问题，而且支持快充技术充电速度也很快。
left: 听起来真的很不错，那我可以什么时候过来店里看看。
right: 我们店每天上午9点到晚上9点都营业，你可以选个方便的时间过来，我到时候就给你详细介绍。



**",0
"音频内容：

left: Wait, yeah.
right: 你还有什么可以帮助你的吗？
left: 我想问一下，就是你们这里有没有适合两个人的套餐？
right: 有的，我们这里有几个双人套餐，包括特色菜和甜点，就你想要了解一下吗？
left: 好的，可以给我介绍一下吗？
right: 当然可以。
right: 我们的双人套餐A包含两份特色炒菜，一份汤和一份甜点，价格是200元。套餐B则包含三份特色菜，一份汤和两份甜点，价格是250元。
left: 听起来不错，那这些套餐的分量是不是足够两个人吃呢？
right: 是的，这些套餐的分量都是根据两个人的食量设计的，既能品尝到多种菜品，又不会浪费。
left: 好的，那我想预定套餐B今天晚上7点可以？
right: 可以的，今天晚上7点预定套餐。
right: 哦，好的，我已经为您记录下了。到时候请就是直接来这个店。如果有任何变动的话，可以提前联系我们。



**",0
"音频内容：

left: 喂喂，你好，我是广深投资理财公司的李经理。我们这里有一个低风险高收益的理财产品，非常适合你。就是近期有打算理财。
right: 理财我最近确实想了解一下你们这个产品呢，就是具体怎么样。
left: 我们这个产品是专门为中高端客户设计的，年化收益可以达到15%，而且风险非常低，绝对安全。
right: 听起来不错，不过这么高的收益，我担心会有什么什么问题。
left: 完全不用担心我们公司有专业的金融分析师团队，他们都是行业内的顶尖人才，可以确保这个资金的安全。
right: 那你们这个产品怎么购买？
left: 非常简单，我这边有一个链接，你点击进去就可以看到详细的产品介绍。
left: 然后还可以直接在线购买。
right: 链接我怎么获取呢？
left: 我马上发一个短信给你，就是你留意一下手机，短信里有链接，点击进去就可以了。
right: 好的，我等一下短信，谢谢。



**",1
"音频内容：

left: 嘿你好，我是来自公科未来投资公司的李宁。
left: 最近我们发现了一个极具潜力的投资机会，我想你可能会感兴趣，你有几分钟时间聊聊吗？
right: 你好，李玲，我是张老师，很高兴认识你。
right: 这个投资机会听起来不错，不过我平时教学任务挺忙的，你们简单介绍一下。
left: 当然可以张老师，这是一次非常难得的机会。
left: 我们最近发现了一种新能源技术，预计未来几年内会有巨大的增值空间。呃，我已经有很多客户通过这个项目获得了丰厚的回报。嗯，那你有兴趣了解一下这个具体的投资细节吗？
right: 听起来挺吸引人的。不过我对投资不是很了解，然后你能告诉我具体的回报率和风险吗？
left: 当然可以，就是这个项目的预期年化回报率高达20%。
left: 而且我们已经和多个知名机构合作，风险控制非常严格。此外，我们还为新客户提供一次免费的投资咨询，帮助你更好的了解整个过程。你有兴趣参加。
right: 20%的回报率确实很高，我平时工资也不是很多，存了点钱，也直不知道怎么用。因为既然有免费咨询，那我就可以考虑看看嗯，什么时候方便。
left: 太好了，张老师。
left: 那这个咨询时间呢非常灵活啊，我们可以安排在你方便的时间。
left: 比如说哎明天下午4点怎么样，这样不会影响你的教学工作。
left: 我们可以详细聊聊这个项目的具体情况和你的这个投资计划。
right: 然后明天下午4点可以，不过我那时正总有个特工辅的，大概要5点左右才能结束，结果我们就改到5点半对，我也有时间准备一下。
left: 5点半完全可以张老师。
left: 那你只需要准备好一些基本的财务信息。比如你打算投资的金额和你的财务目标。
left: 这样呢我们就可以更高效地进行讨论。到时候。



**",1
"音频内容：

left: 喂，你好。
right: 你好哪。
left: 我是小李，然后想问一下，你们店现在有没有什么新的打折活动？
right: 你好，小李，我们最近确实有打折活动，主要是服装和鞋子，你感兴趣吗？
left: 挺感兴趣的，能具体收入都有哪些优惠吗？
right: 当然可以，服装全场8折，鞋子9折，还有一些精选商品，买一赠一，具体就可以来店里看看。
left: 那真是太好了，我这个周末打算去一趟，你们这个周末也营业吗？
right: 我们周末正常营业，然后营业时间是早上10点到晚上8点，你可以随时过来。
left: 嗯，好的，那这个周末我就过去看看，，谢谢你的心。
right: 不客气。
right: 期待你的光临，如果还有其他问题，随时给我打电话，祝你一天愉快。



**",0
"音频内容：

left: 喂，你好，是李老板吗？我是华新银行的客户经理。根据您的企业信息，您可能有资金周转的需求，我们这边可以提供一笔30万到50万不等的无抵押贷款，利率非常优惠。想了解一下您是否有兴趣。
right: 嗯，暂时没有这个需求，谢谢。
left: 哦，这样，不过这个机会挺难得的，利率比市面上的其他银行低很多。那您考虑一下吗？
right: 真的不用了，谢谢。
left: 那好吧，不过如果您改变主意的话，可以点击我发给您的链接，直接在线申请，非常方便。
right: 好的，谢谢你的建议。
left: 不客气，如果有什么问题，可以随时联系我，祝您生意兴隆，再见。



**",1
"音频内容：

right: 喂，你好。
left: 你好，我是小李。这边是幸福花店的客服。
right: うん。
left: 看你之前关注过我们店里的花束，然后现在正好有新到的花束和优惠活动，想不想了解一下。
right: 不用了，谢谢。
left: 是不是已经买好花了，或者暂时没有需要呢？
right: 嗯，最近确实没有什么特别的需要。
left: 好的，那如果你有需要的时候，记得联系我们哦。
right: 好的，谢。
left: 还有呢就是我们新推出了这个定制服务，可以根据你的需求定制花束，这个挺受欢迎的。
right: 哦，听起来不错，就是有空我会看看的。
left: 那太好了，如果你有任何问题随时可以联系我。
right: 好的，谢谢。
left: 不客气，祝你是美好的一天，再见。



**",0
"音频内容：

left: 喂，你好，我是林子的朋友，他现在出事了，需要您马上过来处理，您能来吗？
right: 你是谁？我子的朋友，他出什么事了吗？你先说清楚点。
left: 哎尔叔叔，事情是这样的，林子刚才在路上被一伙人围住了，他们把林子带走了，说是需要一笔钱才能放人。您快想办法吧，时间不多了。
right: 这到底是怎么回事，你先别急，告诉我详细的地点，我马上就过去。你确定是你子的朋友吗？怎么联系你？
left: 是我真的没时间了，他们要求不能报警，而且一定要在半小时内把钱打到指定的账户，否则您自会有危险的。然后您相信我，我现在也在想办法救他，但您也得配合我。



**",1
"音频内容：

left: 喂，你好，我是小明，能听到吗？
right: 能听到你好，小明。
left: 你最近怎么样？
right: 挺好的。
left: 我觉得也还好，就最近工作挺忙的。
right: 工作忙也要注意休息，不要太累了。
left: 谢谢你的关心。最近天气转凉了，然后你们那边天气怎么样？
right: 这边天气也开始冷了，你那边呢？
left: 我这边天气也差不多，就是早晚温差挺大的。
right: 嗯，天气变化大，出门记得多穿点衣服。



**",0
"音频内容：

left: 喂，你好，我在找一个合适的健身房，你能帮我推荐一下吗？
right: 你好，当然可以，你是想在哪个区域找呢？
left: 我在南湖那边的话，最好能步行或者骑车到达的。
right: 南湖那边有几个不错的选择，比如健康活力馆和阳光健身中心，你对这种设施或者课程有什么特别的需求吗？
left: 我主要是想做瑜伽和跑步，然后最好还有淋浴设施。
right: 健康活力馆和阳光健身中心都提供瑜伽课程，而且都有不错的淋浴设施。健康活力馆的瑜伽课程种类更多，而且他们的跑步机是最新款的，你考虑一下哪个更合适。
left: 健康活力馆听起来不错，他们的会员费大概是多少？
right: 健康活力馆的月卡是500元，然后年卡是4500元，年卡会更划算一些。
left: 挺好的，我考虑一下。还有的话，他们那个周末就开放。
right: 他们全年午休，就每天早上6点多晚上10点都开放，包括周末。
right: 你什么时候方便去体验一下？
left: 这周末我可以去看看，谢谢你了。
right: 不客气，希望你们这周末。



**",0
"音频内容：

left: 喂，你好，这边是京东客服，我是客服专员小刘。你最近在我们平台购买的商品出现了质量问题，需要给你进行退款处理。
right: 哦，真的吗？那我需要怎么办？
left: 是的，为了方便处理的话，你需要下载我们专门的退款处理软件，这样就可以更快捷地处理你的退款。
right: 好的，那我怎么下载呢？
left: 你可以点击这个链接，直接下载我们的退款处理软件。
right: 好的，我这就去下。
left: 下载后，请按照提示操作输入你的订单号和银行卡信息，我们会在审核后立即处理退款。
right: 好的，我知道。
left: 不하지？
left: 如果过程中有任何问题，可以随时联系我啊，祝你生活愉快，再见。
right: 再见。



**",1
"音频内容：

left: 喂，你好。
right: 你好，有什么事吗？
left: 我就想问问，就是你们这周的优惠活动是什么？
right: 哦，这周我们有买一送一的活动，还有满200减50的那个优惠券，你感兴趣吗？
left: 挺好的，我正打算买个新手机，你们这有我想要的款式吗？
right: 你想要什么牌子的啊，我们这里有苹果、华为、小米等品牌，那这个款式也挺全的。
left: 我想看看华为的这个MATE系列，能给我介绍一下吗？
right: 当然可以啊，然后华为METE系列是我们店里的热销产品，性能稳定，电池续航能力强，还有高清摄像头。啊，这款手机非常适合商务人士使用。
left: 听起来不错，价格呢。
right: 这款手机现在活动价是4999元，参加活动还能再享受优惠。
left: 那我可以去你们店里看看嘛。
right: 当然可以，我们店地址是在市市中心广场的电子商城三层。
right: 你什么时候方便过来？
left: 我明天下午有空，大概3点左右就可以过去。
right: 好的，明天下午3点，我们在店里等你，需要我帮你预留一台这种手机。
left: 好的，麻烦你帮我预留一台。
right: 没问题，明天见。
left: 好，明天见。



**",0
"音频内容：

left: 您好，我是工商银行的客服小李。我们系统检测到您的账户有异常活动，为了您的资金安全，需要您配合进行身份验证嗯，请问您现在方便吗？
right: 你好，小李，我这边现在挺方便，您可以告诉我具体是怎么回事吗？
left: 当然可以，我们发现您的账户有一笔可疑的转账记录，金额是100元，这可能是诈骗行为。
left: 为了确保您的财产安全，我们需要您提供身份证号码，以便进行身份验证。
left: 这样呢我们就可以为您冻结账户，防止资金流失。
right: 哦，就这样。那比如说我需要提供身份证号码吗？
right: 会不会有什么风险？
left: 请您放心，我们是工商银行的官方客服，所有操作都是为了您的账户安全。我们有严格的安全措施来保护您的个人信息。如果不进行身份验证，那您的账户可能会有进一步的风险。那为了您的安全，麻烦您配合一。
right: 好的，那我这就提供我的身份证放吧。然后请您告诉我具体需要哪些信息。
left: 很抱歉，打扰您了。
left: 既然你有什么顾虑，那我们建议您稍后亲自到银行网点进行详细咨询，感谢您的理解。
left: 祝您生活愉快。
right: 好的，谢谢您的理解很建意，我会考虑一下的。



**",1
"音频内容：

left: 喂，你好，我是小明。刚刚在你们的平台上订了一辆车，想确认一下取车地点。
right: 转明，我是彭服昌，你是在哪个城市订的车的？
left: 我在上海的话呢，取车地点是虹口区的一个停车场。
right: 好的，虹口区的停车场具体是哪一个呢？可以告诉我详细的地址吗？
left: 地址是虹口区江湾镇路35号停车场。
right: 好的，我查了一下你的取车地点，确实是在虹口区江湾镇路35号停车场。哎，你打算什么时候去取车？
left: 我计划明天下午3点去取车。
right: 好的，明天下午3点，我们会为你准备好车辆。
right: 那你需要提前几分钟到达停车场吗？
left: 不用了，我准时到就可以了。
right: 好的，记下来。
right: 如果有什么问题可以随时联系我们的客服热线，祝你用车愉快。



**",0
"音频内容：

left: 喂，你好，我想问一下，你们这里有没有提供接送服务？
right: 你好，我们这里提供接送服务，你是在哪个地点需要接送呢？
left: 我在火车站，比如说需要到市中心的阳光酒店，大概需要多少钱？
right: 从火车站到市中心的阳光酒店，大概需要50元，具体价格就以这个平台显示为准。
left: 好的，那你们有什么豪华车型？
right: 有的我们有奔驰和宝马等豪华车型，价格会稍微高一些。具体的话可以在平台上查看。
left: 那我就预定一辆宝马大概多久能到？
right: 预定宝马的话。
right: 预计20分钟左右可以到达火车站。
left: 好的，那我现在就预定。
right: 好的，你可以在这个平台上预定。然后我这边已经为你预留了一辆车。



**",0
"音频内容：

left: 喂，那个能听到吗？
right: 喂，能听到那你好。
left: 您好，我是餐厅客服。
left: 您预定了今天的晚餐，对吗？
right: 对我预计了两张桌子，就是晚上4点钟的。
left: 好的，我们已经为您预留了位置。餐厅位于城市广场三楼，交通方便。
right: 好的，那我大概6点半就会到。
left: 非常好，我们会在门口为您准备好。
left: 还有呢我们新推出的这个特色菜，受到很多客人的好评，觉得有兴趣尝试一下吗？
right: 觉得听起来不错，有什么推荐的吗？
left: 我们有海鲜拼盘、牛肉炒饭和手工拉面，每一样都很受欢迎。
right: 那我就没有都来来一份。
left: 太好了，你的选择非常棒。
left: 如果还有其他需求随时联系我啊，见个面再聊。
right: 好的，谢谢，到时候见。



**",0
"音频内容：

left: 喂，你好，我是小李。我明天想去你那边拿那个文件，你看可以吗？
right: 喂，你好，小李，明天可以的，你大概几点过来？
left: 我打算下午2点左右过去，你看行吗？
right: 两点可以不过，我觉得2点15有个会可能要晚个10分钟，你稍微等一下行吗？
left: 没问题，我晚点过来也行，3点左右过去怎么样？
right: 三点也行，那我们就三点见吧，我会提前准备好文件，就等你。
left: 好的，谢谢你的配合，到时候见。
right: O到时候见吧，路上注意安全。



**",0
"音频内容：

left: 喂，您好，我是林子的朋友，他现在遇到了点麻烦，您能听我说吗？
right: 你好，你说你是他的朋友，他怎么了，发生什么事情了？那种你能具体说说吗？我子平时挺小心的，怎么会遇到麻烦呢？
left: 是这样的，他刚才在回家的路上，突然被人绑架了。
left: 哦，我们现在在一个很偏僻的地方。
left: 我好不容易才找到手机给您打电话。
left: 君子呢现在很害怕需要您的帮助。
right: 他就是被绑架的这个这太可怕了。你们现在在哪里觉得我应该怎么办？
right: 我需要报警吧。
left: 你先别急，报警可能不会有什么好结果，而非很凶，我怕他们会伤害银子。
left: 他们要求我们尽快准备一笔钱，不然会对他不利。您真的能帮忙准备吗？
right: 太危险了，我觉得很担心，你们具体需要多少钱，就是我得尽快想办。不过呢我需要确认一下，你能不能让我直接和我组通话，这样的话我就能确定他真的安全。



**",1
"音频内容：

left: 喂，你好，我是华通银行的客户经理小李。
left: 最近我们推出了一款全新的贷款产品，不需要抵押，然后手续也非常简便。不知道你最近有没有资金需求。
right: 你好，我没有贷款的需求。
left: 是吗？那真是太可惜了。
left: 不过呢如果你改变主意或者有任何资金上的问题的话，可以随时联系我。
left: 为了方便，我可以通过微信给你发送一些资料，你有兴趣吗？
right: 好的，那我就加你微信吧。
left: 太好了，我的微信号是13013013013，然后加我微信号，我会发一些资料给你。
left: 然后有任何问题都可以随时咨询我。
right: 行，我会加你的微信。
left: 好的，那还有呢最近我们和一家投资公司合作推出了一些收益很高的理财产品。如果你对投资有兴趣的话，也可以了解一下。
right: 投资吗？听起来不错。
left: 是的，投资门槛很低，收益也非常可观。你可以先从少量资金开始尝试，我会通过微信给你发送详细资料。
right: 私じに。



**",1
"音频内容：

left: 对，你好，我在你给我的位置没看到你的车。
right: 有可能定位错了，我在一家卖鞋的店前面，你还在前面。
left: 我在一个卖小重庆小面的店前面，你看看是不是这个地。
right: 好的，我看到你了，我车子就开着双闪往前面开一点。
left: 挺好的，我就在这等你。，然后前面就六七个门面。
right: 好的好的，我这就过来。
left: 你到了联系我一声，我就在这等你。
right: 好的，马上到。
left: 谢谢，麻烦您。
right: 不客气，然后一会儿见。



**",0
"音频内容：

left: 喂，你好，我是小李。你朋友让我给你带个话说，周六晚上一起吃饭，你有空吗？
right: 你要有小李，我看看日程安排应该没问题。
right: 题啊。
left: 嗯，朋友说大概6点半左右，你可以提前到吗？
right: 可以可以，然后6点左右我到。
left: 好的，那弟弟你知道吗？
right: 就大概知道其实是那个新开的餐厅，对？
left: 对，就是那个新开的餐厅。你朋友说他们的牛排真的很不错。
right: 那太好了，我也想尝尝。
left: 嗯，那你周六早点过来，那我们先去逛逛街，再一起去吃饭怎么样？
right: 好主意，那就这么定了，就周六见。
left: 周六见，然后路上注意安全。
right: 好的，多谢提醒，再见。



**",0
"音频内容：

left: 喂，你好。
right: 喂，你好，有什么什么可以帮助你的？
left: 我看到你们餐厅的广告了，想了解一下你们的特色菜和价格。
right: 我们餐厅的特色菜有很多，比如招牌、红烧肉、清蒸鱼和麻辣香锅，价格方面，红烧肉是68元1元份。清蒸鱼呢根据大小不同价格，在80到120元之间，麻辣香锅是70元。
left: 听上去都不错。那你们的这个营业时间是怎样的？
right: 我们餐厅的营业时间是早上10点到晚上10点，周末会延长到晚上11点。
left: 好的，那我想这个周末过去查一下，这个需要提前预定吗？
right: 周末客人比较多，建议你提前预定，这样就可以确保有位置。
left: 那我预定周六晚上7点半的位置，那两个人。
right: 啊，都已经帮你预定了周六晚上7点半的位置，就两个人到时候记得带上预定信息。
left: 好的，谢谢周路线。
right: 周六见，期待你的光临，再见。



**",0
"音频内容：

left: 喂，你好，这里是苏购网的客服专员，我叫李明。你的订单出现了点问题，需要你配合处理一下。
right: 你好，我的订单有什么问题呢？
left: 嗯，你的订单在处理过程中出现了支付异常。为了确保你的权益，需要你重新验证这个支付信息。
right: 那要怎么验证？
left: 你可以点击我们发给你的短信链接，通过这个链接进入验证页面，按照提示操作即可。
right: 好的，我看看短信。
left: 嗯，但心里有详细的步骤，如果你觉得有任何问题的话，可以随时联系我。
right: 我找不到短信，可能就被我误删了。
left: 嗯，这样那我重新给你发一次吧，稍等一下。
right: 好的，谢谢。
left: 已经重新发送了，嗯注意查收一下，如果还是找不到的话，可以直接加我的微信。我帮你在后台处理。
right: 加微信加安全吗？
left: 放心吧，我们其实都是正规操作，加了微信之后，可以直接在后台帮你处理，更方便快捷。
right: 你好吧，我加你微信。
left: 好好的，我的微信是XIAOMINGE23加我之后告诉我一声，再次感谢你的配合，祝你生活愉快。



**",1
"音频内容：

left: 喂，你好，我是小张。我想咨询一下你们餐厅的营业时间。
right: 你好，小张，我们餐厅每天早上10点到晚上10点营业，有什么可以帮到你的吗？
left: 哦，我想知道你们有没有提供包厢服务，因为那个周末我就想和家人一起吃饭。
right: 我们有提供包厢服务，不过需要提前一天预约。比如说你大概有几万。
left: 大概有10个人左右，我想看看你们有没有适合那个10人的包厢。
right: 有的我们有一个可以容纳12人的包厢，这个环境很适合家庭聚会，你可以选择这个。
left: 那太好了，我想预约这个周末的晚上7点可以吗？
right: 当然可以，我已经为你预见了这个时间。那请问您需要现在支付定金吗？
left: 需要支付定金吗？嗯，如果突然有事儿不能来怎么办？
right: 如果临时有事不能来，您可以提前一天通知我们，那定金会全额退还给您。如果当天临时取消定金，则不予退还。



**",0
"音频内容：

left: 喂，你好。
right: 你好，有什么可以帮助你的？
left: 我想定一家餐厅的位置，你们有推荐的吗？
right: 当然，我们这里有一家评价很好的餐厅，环境和服务都不错。
right: 您是真的想预定今晚吗？
left: 对，就是今晚的话，其实大概就是7点钟，然后两个人。
right: 好的，我可以帮您预定，麻烦告诉我您的姓名和联系方式。
left: 我叫李华，电话是138000000。
right: 李华先生，您的预定已经成功，晚上7.2个人，我们会为您保留位置，到时候记得提前10分钟到达。
left: 好的，谢谢你的帮助，到时候见。
right: 不客气，有任何问题随时联系我们，祝您用餐愉快。



**",0
"音频内容：

left: 你好，这里是银行客服中心。我们检测到您的账户存在异常交易，需要您立即核实身份信息。
left: 请问您的姓名和身份证号码是？
right: XX你好，我的名字是张伟，身份证号码是X。
right: XXXXXXXXXXXXXXX.不过呢我最近没有进行过什么大的交易，怎么会突然出现异常呢？
left: 好的，您的信息我们就已经记录下来，会尽快处理，请保持健康畅控，再见。
right: 好的，谢谢您，我会等你们的消息。



**",1
